Date,Store,Sales,LGB_Pred
2015-07-29,431,9466.0,10058.18435401722
2015-07-30,431,10765.0,11543.6223250079
2015-07-31,431,12369.0,11806.096673669363
2015-06-19,432,11745.0,11857.700291533054
2015-06-20,432,7393.0,7468.521564795211
2015-06-21,432,0.0,-29.871597442423354
2015-06-22,432,10496.0,11019.075451875227
2015-06-23,432,11048.0,10856.651755292873
2015-06-24,432,9835.0,10364.250190460993
2015-06-25,432,10827.0,10533.501937905408
2015-06-26,432,10697.0,10692.447006342038
2015-06-27,432,7359.0,7598.720195632634
2015-06-28,432,0.0,-4.8406440028850115
2015-06-29,432,15925.0,16030.172796649244
2015-06-30,432,14729.0,16074.91875099007
2015-07-01,432,14110.0,14573.862448499656
2015-07-02,432,13535.0,14080.449473133984
2015-07-03,432,11316.0,11770.545663560362
2015-07-04,432,6008.0,7072.771478745472
2015-07-05,432,0.0,-20.570297968385415
2015-07-06,432,12070.0,11850.743259622917
2015-07-07,432,10313.0,11219.977640256502
2015-07-08,432,10062.0,10430.491820075235
2015-07-09,432,11148.0,10771.518718788937
2015-07-10,432,9987.0,10600.218470775515
2015-07-11,432,6798.0,7646.189478070461
2015-07-12,432,0.0,-22.792573203695458
2015-07-13,432,14549.0,15243.126015845772
2015-07-14,432,14009.0,13752.050627105948
2015-07-15,432,13541.0,13446.664601397206
2015-07-16,432,13226.0,12929.618702810678
2015-07-17,432,12525.0,12127.241669395815
2015-07-18,432,8597.0,8852.771993951521
2015-07-19,432,0.0,-19.428839548029725
2015-07-20,432,12083.0,11496.679308702121
2015-07-21,432,10861.0,11226.601937176389
2015-07-22,432,11104.0,10649.948821874441
2015-07-23,432,11301.0,10916.579875766869
2015-07-24,432,10961.0,10646.596256352781
2015-07-25,432,7481.0,7337.371696887889
2015-07-26,432,0.0,-33.71022006285242
2015-07-27,432,15917.0,15552.85234543382
2015-07-28,432,13497.0,13726.09089235094
2015-07-29,432,14510.0,13285.924088358912
2015-07-30,432,13839.0,13812.784798811474
2015-07-31,432,13988.0,14402.047304895124
2015-06-19,433,6208.0,6017.197868330931
2015-06-20,433,3819.0,4320.965313823734
2015-06-21,433,1215.0,1443.0219286476545
2015-06-22,433,4946.0,5407.635558663696
2015-06-23,433,4967.0,5202.313923917204
2015-06-24,433,4706.0,4667.1713934493
2015-06-25,433,5408.0,5058.5531369082
2015-06-26,433,5310.0,5358.736648972349
2015-06-27,433,3808.0,4101.7000005424825
2015-06-28,433,1244.0,2067.0112823033924
2015-06-29,433,7641.0,7898.86385311517
2015-06-30,433,8984.0,8253.974491326324
2015-07-01,433,7640.0,7878.828540869095
2015-07-02,433,7817.0,7552.371800166279
2015-07-03,433,7351.0,6926.258965412479
2015-07-04,433,4559.0,4190.166063642444
2015-07-05,433,1292.0,1410.8000074432616
2015-07-06,433,6749.0,6155.645691832727
2015-07-07,433,5636.0,5807.459905983509
2015-07-08,433,5891.0,5571.874380090984
2015-07-09,433,5497.0,5630.771197174192
2015-07-10,433,5275.0,5667.503143904831
2015-07-11,433,3909.0,4155.237772662152
2015-07-12,433,2057.0,1957.6614886729824
2015-07-13,433,8554.0,8009.199736651366
2015-07-14,433,8290.0,7537.949245955341
2015-07-15,433,8208.0,7494.0280724578115
2015-07-16,433,6709.0,7205.220848643561
2015-07-17,433,7355.0,7050.572677217533
2015-07-18,433,4907.0,4625.288272856956
2015-07-19,433,1952.0,2178.969472267216
2015-07-20,433,6452.0,5860.899271746721
2015-07-21,433,5535.0,5780.171555573161
2015-07-22,433,4824.0,5391.7911324045535
2015-07-23,433,5848.0,5374.874928328691
2015-07-24,433,5855.0,5693.3782070572815
2015-07-25,433,4279.0,4266.599725040808
2015-07-26,433,2143.0,2423.2507723573804
2015-07-27,433,7754.0,7571.231786585433
2015-07-28,433,7106.0,7401.010994186345
2015-07-29,433,7040.0,7186.835467335476
2015-07-30,433,7092.0,7498.581325025501
2015-07-31,433,8970.0,8453.453741797326
2015-06-19,434,11582.0,11642.893392382699
2015-06-20,434,12403.0,11604.89563600907
2015-06-21,434,0.0,49.09520257305056
2015-06-22,434,8895.0,8519.447428674048
2015-06-23,434,7959.0,7975.344209402203
2015-06-24,434,8179.0,7558.394042386306
2015-06-25,434,8218.0,8070.062886486257
2015-06-26,434,9672.0,9388.96766522497
2015-06-27,434,12034.0,11688.437388586066
2015-06-28,434,0.0,86.6745547000398
2015-06-29,434,13734.0,13539.1600526676
2015-06-30,434,12581.0,12727.83283312739
2015-07-01,434,9959.0,10010.226739559583
2015-07-02,434,10778.0,9836.087079204866
2015-07-03,434,12323.0,11558.249386236013
2015-07-04,434,11241.0,11129.904610560214
2015-07-05,434,0.0,30.38476652903588
2015-07-06,434,9825.0,9260.494705327885
2015-07-07,434,7769.0,8010.500910432584
2015-07-08,434,9404.0,8320.36401568417
2015-07-09,434,9827.0,8930.068519042965
2015-07-10,434,10074.0,10044.482616579731
2015-07-11,434,10596.0,11159.984335390693
2015-07-12,434,0.0,63.058051936357785
2015-07-13,434,14209.0,13578.849756484778
2015-07-14,434,10530.0,10334.6345783875
2015-07-15,434,10039.0,9859.768930060562
2015-07-16,434,8575.0,9335.730897090543
2015-07-17,434,9993.0,10004.059326991483
2015-07-18,434,10496.0,10413.805421138175
2015-07-19,434,0.0,51.99603315923757
2015-07-20,434,8085.0,8501.696661120592
2015-07-21,434,6557.0,6502.708801304138
2015-07-22,434,7137.0,6461.183098803013
2015-07-23,434,9731.0,8035.226219298919
2015-07-24,434,9314.0,8877.43748467139
2015-07-25,434,10390.0,10213.215846720484
2015-07-26,434,0.0,65.28636542608558
2015-07-27,434,12449.0,11585.975465529493
2015-07-28,434,10558.0,10017.413129020146
2015-07-29,434,10680.0,9488.738262797118
2015-07-30,434,11115.0,11215.1405241506
2015-07-31,434,12333.0,11701.533560449352
2015-06-19,435,2954.0,3329.879257248396
2015-06-20,435,2163.0,2189.4125984298744
2015-06-21,435,0.0,-2.1522068406553667
2015-06-22,435,2709.0,2906.877216197847
2015-06-23,435,3250.0,2952.1823064182263
2015-06-24,435,2698.0,2740.611599253399
2015-06-25,435,2892.0,2721.878737536083
2015-06-26,435,2843.0,2726.7078083002543
2015-06-27,435,2064.0,2240.9893034142274
2015-06-28,435,0.0,20.144995403069238
2015-06-29,435,5208.0,4785.77121291756
2015-06-30,435,4320.0,4300.416934457234
2015-07-01,435,3589.0,4055.0467074254966
2015-07-02,435,3055.0,3272.7030827180474
2015-07-03,435,3622.0,3371.5527719352845
2015-07-04,435,2049.0,1764.3655536894946
2015-07-05,435,0.0,-2.8468586678112
2015-07-06,435,2893.0,3004.636424694159
2015-07-07,435,2772.0,2743.456427954499
2015-07-08,435,3042.0,2830.171181672344
2015-07-09,435,2597.0,2717.8545053874136
2015-07-10,435,2596.0,2714.214824548261
2015-07-11,435,2009.0,2160.381102211592
2015-07-12,435,0.0,-0.4157635803546127
2015-07-13,435,4116.0,4359.591327848731
2015-07-14,435,3980.0,3910.770472008189
2015-07-15,435,3579.0,3600.72243268101
2015-07-16,435,2728.0,3050.2456444569316
2015-07-17,435,3121.0,3232.425014256906
2015-07-18,435,2112.0,1928.3294600255049
2015-07-19,435,0.0,7.706576846038327
2015-07-20,435,2995.0,2877.586363150656
2015-07-21,435,2521.0,2730.723536867427
2015-07-22,435,2668.0,2614.3448100282053
2015-07-23,435,2607.0,2603.8985025693273
2015-07-24,435,2650.0,2573.549906342899
2015-07-25,435,1678.0,1447.522830753328
2015-07-26,435,0.0,4.2563541701698195
2015-07-27,435,3700.0,3600.4133139814076
2015-07-28,435,3033.0,3461.4383540792924
2015-07-29,435,3301.0,3273.6571512758096
2015-07-30,435,3405.0,3365.8241005998616
2015-07-31,435,3142.0,3641.204622911892
2015-06-19,436,6068.0,6050.36963753849
2015-06-20,436,3713.0,4263.104764767981
2015-06-21,436,0.0,29.44314390104716
2015-06-22,436,4707.0,4958.986102292829
2015-06-23,436,4286.0,4601.930364208459
2015-06-24,436,4960.0,4666.102778219147
2015-06-25,436,4534.0,4666.847428455012
2015-06-26,436,4850.0,5010.143273942883
2015-06-27,436,4128.0,4267.649007910763
2015-06-28,436,0.0,62.314021291453344
2015-06-29,436,7380.0,8647.863873112645
2015-06-30,436,8042.0,7876.181665360722
2015-07-01,436,6447.0,7148.488084966095
2015-07-02,436,5723.0,6479.378578464265
2015-07-03,436,5430.0,6108.37236446834
2015-07-04,436,3993.0,4176.011057905901
2015-07-05,436,0.0,25.144861713841944
2015-07-06,436,5685.0,5443.742738085189
2015-07-07,436,4633.0,4991.695511652263
2015-07-08,436,5599.0,5086.365880922813
2015-07-09,436,5315.0,5116.788390385251
2015-07-10,436,5083.0,5205.440088223484
2015-07-11,436,4575.0,4405.664663935978
2015-07-12,436,0.0,32.13097539814879
2015-07-13,436,8233.0,8132.59915405537
2015-07-14,436,6724.0,7283.828361129347
2015-07-15,436,5758.0,6345.167926411644
2015-07-16,436,6312.0,6257.624098729948
2015-07-17,436,5843.0,6308.56075109701
2015-07-18,436,3820.0,4384.972017219444
2015-07-19,436,0.0,31.04347171949144
2015-07-20,436,5111.0,5194.936769552484
2015-07-21,436,4077.0,4527.143996650582
2015-07-22,436,4406.0,4793.325543209648
2015-07-23,436,4577.0,4640.5823693928205
2015-07-24,436,4748.0,4963.326714673767
2015-07-25,436,3776.0,4291.247148947191
2015-07-26,436,0.0,48.660403336943986
2015-07-27,436,7701.0,7927.178608312026
2015-07-28,436,6372.0,7093.59279811741
2015-07-29,436,5681.0,6238.845079947539
2015-07-30,436,6333.0,6630.945266614475
2015-07-31,436,7465.0,7299.904849562142
2015-06-19,437,8901.0,7319.448477352644
2015-06-20,437,9386.0,9055.010603492286
2015-06-21,437,0.0,82.3641232123732
2015-06-22,437,4862.0,5176.831952896552
2015-06-23,437,4868.0,5005.063941526506
2015-06-24,437,5812.0,5161.2043046865365
2015-06-25,437,4806.0,5140.313271642101
2015-06-26,437,4830.0,5449.044223977132
2015-06-27,437,9327.0,8687.965651457265
2015-06-28,437,0.0,141.39668478859346
2015-06-29,437,10176.0,10753.179696817919
2015-06-30,437,9777.0,9885.332018818553
2015-07-01,437,5890.0,7364.8065788752865
2015-07-02,437,5964.0,6536.499998736848
2015-07-03,437,5528.0,6341.128600493669
2015-07-04,437,5683.0,6727.576786397824
2015-07-05,437,0.0,106.51249535423406
2015-07-06,437,5781.0,5421.374835626237
2015-07-07,437,4325.0,4550.184205881443
2015-07-08,437,7378.0,5648.567126738077
2015-07-09,437,6364.0,5924.002244683876
2015-07-10,437,7470.0,6244.150072176569
2015-07-11,437,8582.0,8127.034279340027
2015-07-12,437,0.0,84.94325067663198
2015-07-13,437,11202.0,10624.668902156287
2015-07-14,437,10075.0,9552.57492309438
2015-07-15,437,8028.0,8666.93732002262
2015-07-16,437,6354.0,7245.420082702018
2015-07-17,437,6169.0,7168.334761397764
2015-07-18,437,7724.0,7205.912282096271
2015-07-19,437,0.0,81.35782613316587
2015-07-20,437,7132.0,6387.318489256761
2015-07-21,437,5180.0,5471.328853004972
2015-07-22,437,5096.0,5409.639909114789
2015-07-23,437,6330.0,5543.493348939571
2015-07-24,437,6246.0,6015.3248028777025
2015-07-25,437,8025.0,8333.852792431373
2015-07-26,437,0.0,87.6534047344794
2015-07-27,437,12158.0,11191.01410976196
2015-07-28,437,9544.0,10022.259823467066
2015-07-29,437,8818.0,8969.504245300941
2015-07-30,437,7596.0,9051.282260088436
2015-07-31,437,9287.0,9314.582076156175
2015-06-19,438,7434.0,6703.443681836859
2015-06-20,438,4719.0,4876.7928413292875
2015-06-21,438,0.0,-78.63379534312082
2015-06-22,438,4751.0,4962.475443027274
2015-06-23,438,4779.0,4570.37438821962
2015-06-24,438,4420.0,4645.498321892904
2015-06-25,438,4049.0,4471.665803445198
2015-06-26,438,4609.0,4857.484080337514
2015-06-27,438,4193.0,4319.1820072465825
2015-06-28,438,0.0,-30.828206622397314
2015-06-29,438,11797.0,11239.544753230828
2015-06-30,438,10639.0,10413.490762537673
2015-07-01,438,5466.0,6516.635723143593
2015-07-02,438,5503.0,6463.30378023533
2015-07-03,438,5974.0,6577.007936351055
2015-07-04,438,3719.0,3755.2086711205725
2015-07-05,438,0.0,-84.73050823887588
2015-07-06,438,4941.0,4879.726344663153
2015-07-07,438,4148.0,4578.686338718514
2015-07-08,438,5876.0,5037.779041561199
2015-07-09,438,5347.0,5108.149066863076
2015-07-10,438,5129.0,5281.203664624939
2015-07-11,438,4106.0,4198.033041901999
2015-07-12,438,0.0,-71.84428970846832
2015-07-13,438,8211.0,8970.889494563917
2015-07-14,438,7012.0,7394.512237547551
2015-07-15,438,6338.0,6353.106275741126
2015-07-16,438,6112.0,6208.8103247873305
2015-07-17,438,5561.0,6219.666658051303
2015-07-18,438,3600.0,4154.231591894963
2015-07-19,438,0.0,-69.90024289119937
2015-07-20,438,4867.0,4826.968708774547
2015-07-21,438,3877.0,4253.93212400455
2015-07-22,438,3683.0,4408.55949810377
2015-07-23,438,4392.0,4378.144721224864
2015-07-24,438,4452.0,4423.0471550151415
2015-07-25,438,3762.0,4156.414680111108
2015-07-26,438,0.0,-63.22747582842626
2015-07-27,438,8634.0,8367.132118985193
2015-07-28,438,6563.0,7096.673172881276
2015-07-29,438,6715.0,6654.670084491611
2015-07-30,438,6078.0,6849.599382716843
2015-07-31,438,6736.0,7093.4014830590295
2015-06-19,439,7482.0,7796.624143738029
2015-06-20,439,5314.0,5740.950910847842
2015-06-21,439,0.0,6.73301188594258
2015-06-22,439,6403.0,6538.247287249476
2015-06-23,439,4599.0,5658.507036206802
2015-06-24,439,6064.0,5485.031751887893
2015-06-25,439,5411.0,5667.256650487912
2015-06-26,439,5960.0,5900.972617738634
2015-06-27,439,5272.0,5747.587183326567
2015-06-28,439,0.0,39.0832908008228
2015-06-29,439,11492.0,11016.359085789978
2015-06-30,439,10699.0,10703.714911215176
2015-07-01,439,9840.0,9634.078968927188
2015-07-02,439,7876.0,8552.710187103807
2015-07-03,439,7525.0,7733.681945674384
2015-07-04,439,5047.0,5436.540764447626
2015-07-05,439,0.0,-3.4836961594225757
2015-07-06,439,6402.0,6459.717001772603
2015-07-07,439,5726.0,5868.513013686975
2015-07-08,439,5675.0,5785.88096961922
2015-07-09,439,5487.0,5559.403770739755
2015-07-10,439,5838.0,5853.4651489145945
2015-07-11,439,5766.0,5283.353985626754
2015-07-12,439,0.0,8.993943602323125
2015-07-13,439,11391.0,10573.678374604331
2015-07-14,439,8023.0,9208.23067926453
2015-07-15,439,8246.0,8278.562865737415
2015-07-16,439,7714.0,7534.0628871025765
2015-07-17,439,7072.0,7282.327697146904
2015-07-18,439,5344.0,5458.665166176421
2015-07-19,439,0.0,8.783268660130357
2015-07-20,439,6395.0,6256.380283738171
2015-07-21,439,5487.0,5657.005937711533
2015-07-22,439,5531.0,5560.634376283108
2015-07-23,439,5650.0,5312.240817952676
2015-07-24,439,5355.0,5672.861181241881
2015-07-25,439,4635.0,5188.279256662974
2015-07-26,439,0.0,31.77665828859392
2015-07-27,439,10117.0,10152.478540688799
2015-07-28,439,8225.0,8093.606150649735
2015-07-29,439,6624.0,7541.031645460277
2015-07-30,439,6905.0,7564.645884776451
2015-07-31,439,8562.0,8132.853183945301
2015-06-19,440,7265.0,6375.54976506769
2015-06-20,440,3459.0,3926.2832484000064
2015-06-21,440,0.0,-79.62349959581753
2015-06-22,440,4331.0,4439.32139822043
2015-06-23,440,4352.0,4531.74824921019
2015-06-24,440,4280.0,4295.753992306989
2015-06-25,440,4123.0,4269.416930723723
2015-06-26,440,5290.0,5306.500586370273
2015-06-27,440,2948.0,3507.5811973630302
2015-06-28,440,0.0,-52.50488377702288
2015-06-29,440,7530.0,7952.76897602063
2015-06-30,440,7729.0,7994.981612453393
2015-07-01,440,7238.0,7002.9156653828895
2015-07-02,440,5649.0,6547.39439038739
2015-07-03,440,6285.0,6554.174838488816
2015-07-04,440,4188.0,3892.524944642668
2015-07-05,440,0.0,-91.00133596876422
2015-07-06,440,5599.0,5102.968399015819
2015-07-07,440,5023.0,5112.808381747755
2015-07-08,440,5500.0,4985.7192655865865
2015-07-09,440,4450.0,4823.088548454195
2015-07-10,440,6016.0,5359.369828687856
2015-07-11,440,3353.0,4009.6061693079287
2015-07-12,440,0.0,-81.5635015595125
2015-07-13,440,7545.0,7712.67100912684
2015-07-14,440,6954.0,6823.7932699378525
2015-07-15,440,5510.0,6471.8567243432535
2015-07-16,440,5488.0,5877.455232724929
2015-07-17,440,6475.0,6183.109283584623
2015-07-18,440,3634.0,3949.191510964127
2015-07-19,440,0.0,-59.54223329915715
2015-07-20,440,5032.0,5010.443742251686
2015-07-21,440,4648.0,4690.815935276873
2015-07-22,440,4212.0,4650.738328205374
2015-07-23,440,4509.0,4519.58466972125
2015-07-24,440,4836.0,5187.022889719999
2015-07-25,440,3163.0,3372.366434592052
2015-07-26,440,0.0,-43.091775690632886
2015-07-27,440,7240.0,7625.384398283444
2015-07-28,440,6215.0,6772.762128079597
2015-07-29,440,6215.0,6649.2188628648055
2015-07-30,440,6681.0,6830.365836371099
2015-07-31,440,8230.0,8699.441402213528
2015-06-19,441,8225.0,8246.641385072118
2015-06-20,441,6166.0,7447.654302115929
2015-06-21,441,0.0,-9.201275898682209
2015-06-22,441,5866.0,6068.21133744124
2015-06-23,441,5286.0,5579.955850717217
2015-06-24,441,4998.0,5525.179214984964
2015-06-25,441,5693.0,5436.828659649877
2015-06-26,441,5882.0,6581.952397717974
2015-06-27,441,6843.0,7278.559124336247
2015-06-28,441,0.0,16.352235051887327
2015-06-29,441,9030.0,9489.673047007669
2015-06-30,441,9520.0,9016.127767680908
2015-07-01,441,7651.0,8938.455113316691
2015-07-02,441,6172.0,7175.682493264666
2015-07-03,441,8352.0,8000.490137351885
2015-07-04,441,6416.0,7043.1626361142535
2015-07-05,441,0.0,-16.897935666800198
2015-07-06,441,6903.0,6597.981602250124
2015-07-07,441,5796.0,5771.0449910702455
2015-07-08,441,5845.0,5975.307251897405
2015-07-09,441,5135.0,5638.698922368922
2015-07-10,441,6262.0,6201.000792518564
2015-07-11,441,6690.0,6574.575356062385
2015-07-12,441,0.0,-8.833758810706566
2015-07-13,441,8973.0,9125.454008006658
2015-07-14,441,6888.0,7690.326511799847
2015-07-15,441,6467.0,7164.648542219709
2015-07-16,441,6819.0,6587.390817090091
2015-07-17,441,6524.0,7413.609131573516
2015-07-18,441,6475.0,6415.280654500193
2015-07-19,441,0.0,-7.660768279562162
2015-07-20,441,6152.0,6081.029436253759
2015-07-21,441,4605.0,5272.588246143989
2015-07-22,441,4361.0,5145.307759329861
2015-07-23,441,4941.0,5185.933372048114
2015-07-24,441,5309.0,5526.15472984891
2015-07-25,441,5107.0,5912.150145215057
2015-07-26,441,0.0,-3.875170885702592
2015-07-27,441,7534.0,8762.316534533096
2015-07-28,441,6522.0,6856.937635240464
2015-07-29,441,6657.0,6543.54534177945
2015-07-30,441,6399.0,7174.514121135092
2015-07-31,441,8718.0,8393.99624225175
2015-06-19,442,5326.0,5697.841603420476
2015-06-20,442,4775.0,4679.859664822391
2015-06-21,442,0.0,29.66326720294948
2015-06-22,442,3067.0,3506.5805218512915
2015-06-23,442,2814.0,3045.086543167738
2015-06-24,442,3142.0,3059.547518064284
2015-06-25,442,2734.0,2990.5533003124388
2015-06-26,442,3302.0,3593.538824898113
2015-06-27,442,4428.0,4669.118947897685
2015-06-28,442,0.0,48.792249247334865
2015-06-29,442,6689.0,6678.988051512305
2015-06-30,442,5831.0,6079.594469118069
2015-07-01,442,5435.0,5513.4298424094895
2015-07-02,442,5020.0,5349.24734383338
2015-07-03,442,4014.0,4213.629322326612
2015-07-04,442,5033.0,4568.798818992663
2015-07-05,442,0.0,52.3774543281715
2015-07-06,442,4002.0,3995.2669418769538
2015-07-07,442,3408.0,3252.382947230684
2015-07-08,442,3725.0,3441.780725152008
2015-07-09,442,3513.0,3327.4114899279225
2015-07-10,442,3919.0,3731.666802917733
2015-07-11,442,4507.0,4376.516642555772
2015-07-12,442,0.0,46.17514028801616
2015-07-13,442,6196.0,6256.1233629015
2015-07-14,442,5291.0,5527.093413703535
2015-07-15,442,5389.0,5143.8772620093505
2015-07-16,442,4777.0,5013.459000623449
2015-07-17,442,5294.0,4998.926249674619
2015-07-18,442,4693.0,4689.590110237533
2015-07-19,442,0.0,37.29110052292391
2015-07-20,442,3583.0,3507.587465600304
2015-07-21,442,3263.0,3088.317429711313
2015-07-22,442,3349.0,3286.4742663824154
2015-07-23,442,3316.0,3214.3843103029185
2015-07-24,442,3382.0,3586.814506945019
2015-07-25,442,4891.0,4426.844060926728
2015-07-26,442,0.0,45.80348513843731
2015-07-27,442,7048.0,6383.073477315969
2015-07-28,442,6292.0,5677.479711703752
2015-07-29,442,5776.0,5701.802259310099
2015-07-30,442,5809.0,5955.448178311229
2015-07-31,442,7478.0,6736.469536415275
2015-06-19,443,5424.0,5979.6984792427465
2015-06-20,443,4215.0,3899.9791678539323
2015-06-21,443,0.0,-52.485791724933634
2015-06-22,443,3973.0,4361.424265825788
2015-06-23,443,4002.0,4168.578911011511
2015-06-24,443,4567.0,4197.605936968981
2015-06-25,443,3768.0,4241.162394670526
2015-06-26,443,4830.0,4890.185449486235
2015-06-27,443,4204.0,4042.27936236689
2015-06-28,443,0.0,-33.1522414764713
2015-06-29,443,7803.0,7904.256786203092
2015-06-30,443,6610.0,6947.480328700351
2015-07-01,443,6090.0,6579.037006487965
2015-07-02,443,5576.0,6091.974850041853
2015-07-03,443,6148.0,5853.7809081156975
2015-07-04,443,3759.0,3657.8298778549993
2015-07-05,443,0.0,-71.0597590284793
2015-07-06,443,4914.0,4599.194986278622
2015-07-07,443,3913.0,4146.651495463702
2015-07-08,443,4344.0,4399.384939513417
2015-07-09,443,5233.0,4592.827230645076
2015-07-10,443,5216.0,5056.400586324537
2015-07-11,443,3534.0,3588.600900525299
2015-07-12,443,0.0,-50.318866512435775
2015-07-13,443,7998.0,7644.890256808004
2015-07-14,443,6038.0,6179.927950392128
2015-07-15,443,6659.0,5917.855824182113
2015-07-16,443,5405.0,5837.974338091765
2015-07-17,443,5706.0,5875.075275253006
2015-07-18,443,3325.0,3555.0367833103737
2015-07-19,443,0.0,-56.42231182590304
2015-07-20,443,4950.0,4417.245192896239
2015-07-21,443,3817.0,4022.2767334144282
2015-07-22,443,3565.0,3863.7272892968335
2015-07-23,443,4772.0,4378.43227200217
2015-07-24,443,4692.0,4677.29874785093
2015-07-25,443,4127.0,3810.3562887145404
2015-07-26,443,0.0,-38.82742094231952
2015-07-27,443,7967.0,7422.024066135274
2015-07-28,443,6392.0,6129.25411993844
2015-07-29,443,5215.0,5398.972253053676
2015-07-30,443,5920.0,6122.785396730922
2015-07-31,443,7056.0,6514.0590815920705
2015-06-19,444,12880.0,12209.042443574092
2015-06-20,444,15480.0,14710.045384941075
2015-06-21,444,0.0,-59.821149221194524
2015-06-22,444,9355.0,9590.044353831063
2015-06-23,444,9306.0,9110.70014655376
2015-06-24,444,8981.0,8828.314201694098
2015-06-25,444,7257.0,7812.075430071385
2015-06-26,444,9907.0,9547.174288785072
2015-06-27,444,14820.0,14088.468280327252
2015-06-28,444,0.0,-22.6771498589801
2015-06-29,444,13235.0,13184.50709735438
2015-06-30,444,12667.0,12857.401803883498
2015-07-01,444,11314.0,11840.21778947454
2015-07-02,444,10438.0,10999.078006551656
2015-07-03,444,12448.0,11106.550312350928
2015-07-04,444,12296.0,12079.944926771517
2015-07-05,444,0.0,-63.2673686278286
2015-07-06,444,11771.0,10155.479707606748
2015-07-07,444,8235.0,8668.912956907528
2015-07-08,444,10526.0,9342.272770187017
2015-07-09,444,11719.0,9425.975362196585
2015-07-10,444,10691.0,10976.552567637318
2015-07-11,444,14428.0,13162.417452914431
2015-07-12,444,0.0,-57.566461230533655
2015-07-13,444,16116.0,14970.740099545394
2015-07-14,444,13731.0,13290.988200079077
2015-07-15,444,11752.0,11833.87408614407
2015-07-16,444,10334.0,10916.711955953104
2015-07-17,444,11785.0,11604.669934695294
2015-07-18,444,13201.0,13203.667840075468
2015-07-19,444,0.0,-53.9917930654399
2015-07-20,444,11312.0,10144.482334193046
2015-07-21,444,9264.0,9381.238548911055
2015-07-22,444,8752.0,8931.113407413408
2015-07-23,444,9854.0,9389.166943878688
2015-07-24,444,9890.0,9943.056734464886
2015-07-25,444,13672.0,13218.11013807258
2015-07-26,444,0.0,-43.37971467736468
2015-07-27,444,14893.0,14671.684036660443
2015-07-28,444,14132.0,13672.299361938685
2015-07-29,444,12684.0,12578.705709264457
2015-07-30,444,12129.0,12591.597647123293
2015-07-31,444,14441.0,14273.042565565764
2015-06-19,445,8280.0,9098.058514597658
2015-06-20,445,10481.0,10236.062049052809
2015-06-21,445,0.0,-107.80363864493091
2015-06-22,445,5938.0,6788.5700257361395
2015-06-23,445,7248.0,6563.3150228014765
2015-06-24,445,7052.0,7057.9399040415165
2015-06-25,445,7190.0,7209.04699880134
2015-06-26,445,8231.0,8280.279656731687
2015-06-27,445,10420.0,11185.630126420816
2015-06-28,445,0.0,-87.95776421644709
2015-06-29,445,10903.0,10984.7790954004
2015-06-30,445,10319.0,11566.496076266127
2015-07-01,445,9356.0,11035.443451064255
2015-07-02,445,7826.0,9228.130038827576
2015-07-03,445,8334.0,9276.826640510459
2015-07-04,445,7839.0,9426.278422624624
2015-07-05,445,0.0,-120.68325870887801
2015-07-06,445,8700.0,8253.514872008338
2015-07-07,445,6564.0,7348.206696384385
2015-07-08,445,6799.0,6962.514806189816
2015-07-09,445,7391.0,7169.319429114477
2015-07-10,445,8129.0,8485.89226809964
2015-07-11,445,11805.0,12338.860587465026
2015-07-12,445,0.0,-109.54251768504164
2015-07-13,445,8489.0,9686.837774750687
2015-07-14,445,9017.0,8541.224321442362
2015-07-15,445,9234.0,8919.832393676617
2015-07-16,445,9660.0,8949.684036125755
2015-07-17,445,8130.0,9526.394557941521
2015-07-18,445,10753.0,10563.400646492675
2015-07-19,445,0.0,-109.65674870054008
2015-07-20,445,7544.0,8053.118877430877
2015-07-21,445,6995.0,7384.4139464759
2015-07-22,445,6944.0,7527.165960919457
2015-07-23,445,7868.0,7251.327788742538
2015-07-24,445,9010.0,8631.339727784869
2015-07-25,445,8043.0,8714.65003167737
2015-07-26,445,0.0,-101.45698120354692
2015-07-27,445,9681.0,9746.991870372905
2015-07-28,445,9959.0,9419.408844418214
2015-07-29,445,9298.0,9240.963273580457
2015-07-30,445,9424.0,9679.9209189318
2015-07-31,445,11042.0,11270.012641998672
2015-06-19,446,4964.0,5010.77489891165
2015-06-20,446,2719.0,2655.564780093735
2015-06-21,446,0.0,-3.538514470656037
2015-06-22,446,3614.0,4000.0399231831902
2015-06-23,446,3586.0,3701.00688948014
2015-06-24,446,4177.0,3806.5998047770995
2015-06-25,446,3630.0,3744.2753783441863
2015-06-26,446,4496.0,3920.330818339588
2015-06-27,446,2646.0,2519.7260425848967
2015-06-28,446,0.0,36.23869861442652
2015-06-29,446,7538.0,7988.6047891874305
2015-06-30,446,6757.0,7171.968249740645
2015-07-01,446,5462.0,5842.120767601146
2015-07-02,446,5303.0,5213.074033241835
2015-07-03,446,5411.0,5087.416983355544
2015-07-04,446,2476.0,2300.4786212173994
2015-07-05,446,0.0,-6.820042394723303
2015-07-06,446,4213.0,4093.092964306692
2015-07-07,446,3721.0,3836.1315307535365
2015-07-08,446,3794.0,3605.116116020007
2015-07-09,446,4357.0,3829.8445588135387
2015-07-10,446,4375.0,4026.658936770757
2015-07-11,446,2440.0,2546.9164809120466
2015-07-12,446,0.0,7.464743117245377
2015-07-13,446,6206.0,6922.97674173497
2015-07-14,446,5410.0,5658.837626385033
2015-07-15,446,5931.0,5098.658385126496
2015-07-16,446,5364.0,5144.730523703645
