Date,Store,Actual_Sales,Baseline_Sales
2015-06-21,516,0,0.0
2015-06-22,516,4676,10584.0
2015-06-23,516,5076,8693.0
2015-06-24,516,4430,7098.0
2015-06-25,516,5355,7430.0
2015-06-26,516,4695,6071.0
2015-06-27,516,4959,4719.0
2015-06-28,516,0,0.0
2015-06-29,516,11657,4676.0
2015-06-30,516,9190,5076.0
2015-07-01,516,6849,4430.0
2015-07-02,516,5881,5355.0
2015-07-03,516,5695,4695.0
2015-07-04,516,2986,4959.0
2015-07-05,516,0,0.0
2015-07-06,516,6467,11657.0
2015-07-07,516,4361,9190.0
2015-07-08,516,4606,6849.0
2015-07-09,516,5545,5881.0
2015-07-10,516,4438,5695.0
2015-07-11,516,4029,2986.0
2015-07-12,516,0,0.0
2015-07-13,516,8734,6467.0
2015-07-14,516,7871,4361.0
2015-07-15,516,6722,4606.0
2015-07-16,516,6710,5545.0
2015-07-17,516,4606,4438.0
2015-07-18,516,4437,4029.0
2015-07-19,516,0,0.0
2015-07-20,516,5113,8734.0
2015-07-21,516,4927,7871.0
2015-07-22,516,4278,6722.0
2015-07-23,516,4996,6710.0
2015-07-24,516,5133,4606.0
2015-07-25,516,2825,4437.0
2015-07-26,516,0,0.0
2015-07-27,516,7733,5113.0
2015-07-28,516,7604,4927.0
2015-07-29,516,6702,4278.0
2015-07-30,516,7996,4996.0
2015-07-31,516,7303,5133.0
2015-06-19,517,7146,5555.0
2015-06-20,517,3243,3299.0
2015-06-21,517,0,0.0
2015-06-22,517,4593,10658.0
2015-06-23,517,4900,8856.0
2015-06-24,517,4933,7491.0
2015-06-25,517,4821,7176.0
2015-06-26,517,4890,7146.0
2015-06-27,517,3514,3243.0
2015-06-28,517,0,0.0
2015-06-29,517,10357,4593.0
2015-06-30,517,9815,4900.0
2015-07-01,517,8197,4933.0
2015-07-02,517,7274,4821.0
2015-07-03,517,7366,4890.0
2015-07-04,517,3659,3514.0
2015-07-05,517,0,0.0
2015-07-06,517,6467,10357.0
2015-07-07,517,4938,9815.0
2015-07-08,517,5682,8197.0
2015-07-09,517,5548,7274.0
2015-07-10,517,5606,7366.0
2015-07-11,517,3164,3659.0
2015-07-12,517,0,0.0
2015-07-13,517,10366,6467.0
2015-07-14,517,8467,4938.0
2015-07-15,517,7498,5682.0
2015-07-16,517,7250,5548.0
2015-07-17,517,6217,5606.0
2015-07-18,517,3628,3164.0
2015-07-19,517,0,0.0
2015-07-20,517,5722,10366.0
2015-07-21,517,5589,8467.0
2015-07-22,517,5244,7498.0
2015-07-23,517,6166,7250.0
2015-07-24,517,5706,6217.0
2015-07-25,517,3230,3628.0
2015-07-26,517,0,0.0
2015-07-27,517,9535,5722.0
2015-07-28,517,8209,5589.0
2015-07-29,517,7356,5244.0
2015-07-30,517,7802,6166.0
2015-07-31,517,7755,5706.0
2015-06-19,518,7097,5559.0
2015-06-20,518,6653,6345.0
2015-06-21,518,0,0.0
2015-06-22,518,4793,10252.0
2015-06-23,518,4631,7494.0
2015-06-24,518,4511,6466.0
2015-06-25,518,4053,6096.0
2015-06-26,518,5010,7097.0
2015-06-27,518,6385,6653.0
2015-06-28,518,0,0.0
2015-06-29,518,12471,4793.0
2015-06-30,518,11309,4631.0
2015-07-01,518,4657,4511.0
2015-07-02,518,4631,4053.0
2015-07-03,518,5466,5010.0
2015-07-04,518,4662,6385.0
2015-07-05,518,0,0.0
2015-07-06,518,4328,12471.0
2015-07-07,518,3615,11309.0
2015-07-08,518,3980,4657.0
2015-07-09,518,3914,4631.0
2015-07-10,518,4464,5466.0
2015-07-11,518,5731,4662.0
2015-07-12,518,0,0.0
2015-07-13,518,6926,4328.0
2015-07-14,518,6041,3615.0
2015-07-15,518,6509,3980.0
2015-07-16,518,6959,3914.0
2015-07-17,518,7612,4464.0
2015-07-18,518,6325,5731.0
2015-07-19,518,0,0.0
2015-07-20,518,5322,6926.0
2015-07-21,518,4562,6041.0
2015-07-22,518,4252,6509.0
2015-07-23,518,5228,6959.0
2015-07-24,518,5477,7612.0
2015-07-25,518,6489,6325.0
2015-07-26,518,0,0.0
2015-07-27,518,9975,5322.0
2015-07-28,518,7719,4562.0
2015-07-29,518,6643,4252.0
2015-07-30,518,7440,5228.0
2015-07-31,518,8027,5477.0
2015-06-19,519,6314,4510.0
2015-06-20,519,5119,4977.0
2015-06-21,519,0,0.0
2015-06-22,519,4169,7970.0
2015-06-23,519,3568,5940.0
2015-06-24,519,3288,5339.0
2015-06-25,519,3508,5619.0
2015-06-26,519,4415,6314.0
2015-06-27,519,5017,5119.0
2015-06-28,519,0,0.0
2015-06-29,519,8894,4169.0
2015-06-30,519,8373,3568.0
2015-07-01,519,5554,3288.0
2015-07-02,519,4857,3508.0
2015-07-03,519,4965,4415.0
2015-07-04,519,4611,5017.0
2015-07-05,519,0,0.0
2015-07-06,519,4551,8894.0
2015-07-07,519,3881,8373.0
2015-07-08,519,4296,5554.0
2015-07-09,519,4392,4857.0
2015-07-10,519,4656,4965.0
2015-07-11,519,5392,4611.0
2015-07-12,519,0,0.0
2015-07-13,519,7202,4551.0
2015-07-14,519,5917,3881.0
2015-07-15,519,6143,4296.0
2015-07-16,519,6534,4392.0
2015-07-17,519,6498,4656.0
2015-07-18,519,5853,5392.0
2015-07-19,519,0,0.0
2015-07-20,519,5137,7202.0
2015-07-21,519,3941,5917.0
2015-07-22,519,3817,6143.0
2015-07-23,519,4501,6534.0
2015-07-24,519,4447,6498.0
2015-07-25,519,5394,5853.0
2015-07-26,519,0,0.0
2015-07-27,519,7706,5137.0
2015-07-28,519,6730,3941.0
2015-07-29,519,6316,3817.0
2015-07-30,519,6309,4501.0
2015-07-31,519,8175,4447.0
2015-06-19,520,4473,3853.0
2015-06-20,520,2475,2899.0
2015-06-21,520,0,0.0
2015-06-22,520,3245,5212.0
2015-06-23,520,3633,5007.0
2015-06-24,520,3558,4062.0
2015-06-25,520,3159,4265.0
2015-06-26,520,3199,4473.0
2015-06-27,520,2679,2475.0
2015-06-28,520,0,0.0
2015-06-29,520,5489,3245.0
2015-06-30,520,5856,3633.0
2015-07-01,520,5142,3558.0
2015-07-02,520,4235,3159.0
2015-07-03,520,4663,3199.0
2015-07-04,520,3144,2679.0
2015-07-05,520,0,0.0
2015-07-06,520,3981,5489.0
2015-07-07,520,4276,5856.0
2015-07-08,520,4146,5142.0
2015-07-09,520,3902,4235.0
2015-07-10,520,4305,4663.0
2015-07-11,520,3616,3144.0
2015-07-12,520,0,0.0
2015-07-13,520,5948,3981.0
2015-07-14,520,5045,4276.0
2015-07-15,520,4669,4146.0
2015-07-16,520,4764,3902.0
2015-07-17,520,5370,4305.0
2015-07-18,520,3166,3616.0
2015-07-19,520,0,0.0
2015-07-20,520,4889,5948.0
2015-07-21,520,4094,5045.0
2015-07-22,520,3747,4669.0
2015-07-23,520,4175,4764.0
2015-07-24,520,4422,5370.0
2015-07-25,520,3373,3166.0
2015-07-26,520,0,0.0
2015-07-27,520,5922,4889.0
2015-07-28,520,5339,4094.0
2015-07-29,520,4667,3747.0
2015-07-30,520,4281,4175.0
2015-07-31,520,5170,4422.0
2015-06-19,521,5386,4173.0
2015-06-20,521,4505,4725.0
2015-06-21,521,0,0.0
2015-06-22,521,3403,6727.0
2015-06-23,521,3491,5813.0
2015-06-24,521,3056,5744.0
2015-06-25,521,4075,6924.0
2015-06-26,521,4674,5386.0
2015-06-27,521,4910,4505.0
2015-06-28,521,0,0.0
2015-06-29,521,7603,3403.0
2015-06-30,521,6969,3491.0
2015-07-01,521,5601,3056.0
2015-07-02,521,5439,4075.0
2015-07-03,521,6282,4674.0
2015-07-04,521,4726,4910.0
2015-07-05,521,0,0.0
2015-07-06,521,5018,7603.0
2015-07-07,521,3938,6969.0
2015-07-08,521,4173,5601.0
2015-07-09,521,4328,5439.0
2015-07-10,521,4262,6282.0
2015-07-11,521,4866,4726.0
2015-07-12,521,0,0.0
2015-07-13,521,7350,5018.0
2015-07-14,521,6220,3938.0
2015-07-15,521,5530,4173.0
2015-07-16,521,6306,4328.0
2015-07-17,521,5824,4262.0
2015-07-18,521,5319,4866.0
2015-07-19,521,0,0.0
2015-07-20,521,4935,7350.0
2015-07-21,521,4311,6220.0
2015-07-22,521,4416,5530.0
2015-07-23,521,4814,6306.0
2015-07-24,521,4926,5824.0
2015-07-25,521,5042,5319.0
2015-07-26,521,0,0.0
2015-07-27,521,6930,4935.0
2015-07-28,521,5575,4311.0
2015-07-29,521,5205,4416.0
2015-07-30,521,6260,4814.0
2015-07-31,521,8340,4926.0
2015-06-19,522,9831,7433.0
2015-06-20,522,7929,8931.0
2015-06-21,522,0,0.0
2015-06-22,522,7659,13240.0
2015-06-23,522,6797,8677.0
2015-06-24,522,6574,9850.0
2015-06-25,522,7738,9671.0
2015-06-26,522,8086,9831.0
2015-06-27,522,9474,7929.0
2015-06-28,522,0,0.0
2015-06-29,522,14489,7659.0
2015-06-30,522,14723,6797.0
2015-07-01,522,7096,6574.0
2015-07-02,522,7230,7738.0
2015-07-03,522,8619,8086.0
2015-07-04,522,7840,9474.0
2015-07-05,522,0,0.0
2015-07-06,522,6885,14489.0
2015-07-07,522,6304,14723.0
2015-07-08,522,6792,7096.0
2015-07-09,522,7037,7230.0
2015-07-10,522,8319,8619.0
2015-07-11,522,7904,7840.0
2015-07-12,522,0,0.0
2015-07-13,522,10128,6885.0
2015-07-14,522,9132,6304.0
2015-07-15,522,7752,6792.0
2015-07-16,522,8835,7037.0
2015-07-17,522,10800,8319.0
2015-07-18,522,9545,7904.0
2015-07-19,522,0,0.0
2015-07-20,522,8782,10128.0
2015-07-21,522,6966,9132.0
2015-07-22,522,6601,7752.0
2015-07-23,522,8779,8835.0
2015-07-24,522,8895,10800.0
2015-07-25,522,9419,9545.0
2015-07-26,522,0,0.0
2015-07-27,522,12628,8782.0
2015-07-28,522,10418,6966.0
2015-07-29,522,9681,6601.0
2015-07-30,522,10430,8779.0
2015-07-31,522,11473,8895.0
2015-06-19,523,14633,11638.0
2015-06-20,523,14643,14246.0
2015-06-21,523,0,0.0
2015-06-22,523,12185,17103.0
2015-06-23,523,12280,15455.0
2015-06-24,523,12196,12774.0
2015-06-25,523,11257,12720.0
2015-06-26,523,11094,14633.0
2015-06-27,523,15135,14643.0
2015-06-28,523,0,0.0
2015-06-29,523,16796,12185.0
2015-06-30,523,16334,12280.0
2015-07-01,523,15019,12196.0
2015-07-02,523,14260,11257.0
2015-07-03,523,14409,11094.0
2015-07-04,523,13318,15135.0
2015-07-05,523,0,0.0
2015-07-06,523,13212,16796.0
2015-07-07,523,11750,16334.0
2015-07-08,523,11535,15019.0
2015-07-09,523,11806,14260.0
2015-07-10,523,11943,14409.0
2015-07-11,523,14507,13318.0
2015-07-12,523,0,0.0
2015-07-13,523,17400,13212.0
2015-07-14,523,15670,11750.0
2015-07-15,523,15269,11535.0
2015-07-16,523,14464,11806.0
2015-07-17,523,13446,11943.0
2015-07-18,523,13991,14507.0
2015-07-19,523,0,0.0
2015-07-20,523,14208,17400.0
2015-07-21,523,10786,15670.0
2015-07-22,523,10741,15269.0
2015-07-23,523,11202,14464.0
2015-07-24,523,11213,13446.0
2015-07-25,523,12676,13991.0
2015-07-26,523,0,0.0
2015-07-27,523,15771,14208.0
2015-07-28,523,13504,10786.0
2015-07-29,523,13250,10741.0
2015-07-30,523,14171,11202.0
2015-07-31,523,15349,11213.0
2015-06-19,524,8224,6721.0
2015-06-20,524,6687,7193.0
2015-06-21,524,1863,1985.0
2015-06-22,524,7258,11248.0
2015-06-23,524,7175,9191.0
2015-06-24,524,6788,7918.0
2015-06-25,524,6917,9119.0
2015-06-26,524,6982,8224.0
2015-06-27,524,6609,6687.0
2015-06-28,524,2110,1863.0
2015-06-29,524,12338,7258.0
2015-06-30,524,11293,7175.0
2015-07-01,524,10174,6788.0
2015-07-02,524,9636,6917.0
2015-07-03,524,10079,6982.0
2015-07-04,524,6801,6609.0
2015-07-05,524,1760,2110.0
2015-07-06,524,8838,12338.0
2015-07-07,524,7194,11293.0
2015-07-08,524,7436,10174.0
2015-07-09,524,8033,9636.0
2015-07-10,524,8559,10079.0
2015-07-11,524,6745,6801.0
2015-07-12,524,2507,1760.0
2015-07-13,524,11661,8838.0
2015-07-14,524,10281,7194.0
2015-07-15,524,10176,7436.0
2015-07-16,524,9483,8033.0
2015-07-17,524,8909,8559.0
2015-07-18,524,6815,6745.0
2015-07-19,524,2508,2507.0
2015-07-20,524,8454,11661.0
2015-07-21,524,7590,10281.0
2015-07-22,524,6592,10176.0
2015-07-23,524,7589,9483.0
2015-07-24,524,7108,8909.0
2015-07-25,524,6600,6815.0
2015-07-26,524,2523,2508.0
2015-07-27,524,11849,8454.0
2015-07-28,524,10078,7590.0
2015-07-29,524,8971,6592.0
2015-07-30,524,10041,7589.0
2015-07-31,524,11966,7108.0
2015-06-19,525,9482,7673.0
2015-06-20,525,9006,8946.0
2015-06-21,525,0,0.0
2015-06-22,525,8095,11904.0
2015-06-23,525,6440,10382.0
2015-06-24,525,7112,9184.0
2015-06-25,525,7137,8810.0
2015-06-26,525,7890,9482.0
2015-06-27,525,9530,9006.0
2015-06-28,525,0,0.0
2015-06-29,525,12602,8095.0
2015-06-30,525,11468,6440.0
2015-07-01,525,9957,7112.0
2015-07-02,525,9978,7137.0
2015-07-03,525,10812,7890.0
2015-07-04,525,8756,9530.0
2015-07-05,525,0,0.0
2015-07-06,525,9234,12602.0
2015-07-07,525,7912,11468.0
2015-07-08,525,8471,9957.0
2015-07-09,525,7739,9978.0
2015-07-10,525,9664,10812.0
2015-07-11,525,9763,8756.0
2015-07-12,525,0,0.0
2015-07-13,525,12473,9234.0
2015-07-14,525,10054,7912.0
2015-07-15,525,10607,8471.0
2015-07-16,525,10306,7739.0
2015-07-17,525,9122,9664.0
2015-07-18,525,8971,9763.0
2015-07-19,525,0,0.0
2015-07-20,525,9464,12473.0
2015-07-21,525,8085,10054.0
2015-07-22,525,8282,10607.0
2015-07-23,525,8709,10306.0
2015-07-24,525,8669,9122.0
2015-07-25,525,8960,8971.0
2015-07-26,525,0,0.0
2015-07-27,525,12406,9464.0
2015-07-28,525,10201,8085.0
2015-07-29,525,9483,8282.0
2015-07-30,525,9673,8709.0
2015-07-31,525,10461,8669.0
2015-06-19,526,11346,7990.0
2015-06-20,526,7169,7294.0
2015-06-21,526,0,0.0
2015-06-22,526,8183,17364.0
2015-06-23,526,8593,15547.0
2015-06-24,526,8338,12768.0
2015-06-25,526,8727,11761.0
2015-06-26,526,7393,11346.0
2015-06-27,526,4041,7169.0
2015-06-28,526,0,0.0
2015-06-29,526,17449,8183.0
2015-06-30,526,16277,8593.0
2015-07-01,526,13226,8338.0
2015-07-02,526,12345,8727.0
2015-07-03,526,10774,7393.0
2015-07-04,526,6257,4041.0
2015-07-05,526,0,0.0
2015-07-06,526,10653,17449.0
2015-07-07,526,9551,16277.0
2015-07-08,526,9888,13226.0
2015-07-09,526,10660,12345.0
2015-07-10,526,9488,10774.0
2015-07-11,526,6614,6257.0
2015-07-12,526,0,0.0
2015-07-13,526,15653,10653.0
2015-07-14,526,14438,9551.0
2015-07-15,526,12948,9888.0
2015-07-16,526,11439,10660.0
2015-07-17,526,10363,9488.0
2015-07-18,526,7240,6614.0
2015-07-19,526,0,0.0
2015-07-20,526,9235,15653.0
2015-07-21,526,8412,14438.0
2015-07-22,526,6920,12948.0
2015-07-23,526,8945,11439.0
2015-07-24,526,8028,10363.0
2015-07-25,526,7017,7240.0
2015-07-26,526,0,0.0
2015-07-27,526,15053,9235.0
2015-07-28,526,14180,8412.0
2015-07-29,526,12448,6920.0
2015-07-30,526,13164,8945.0
2015-07-31,526,11006,8028.0
2015-06-19,527,12505,9183.0
2015-06-20,527,10405,10667.0
2015-06-21,527,0,0.0
2015-06-22,527,10379,15011.0
2015-06-23,527,9396,12717.0
2015-06-24,527,9843,11309.0
2015-06-25,527,8480,11371.0
2015-06-26,527,10126,12505.0
2015-06-27,527,11379,10405.0
2015-06-28,527,0,0.0
2015-06-29,527,15838,10379.0
2015-06-30,527,15251,9396.0
2015-07-01,527,11900,9843.0
2015-07-02,527,12045,8480.0
2015-07-03,527,12052,10126.0
2015-07-04,527,8663,11379.0
2015-07-05,527,0,0.0
2015-07-06,527,11270,15838.0
2015-07-07,527,9001,15251.0
2015-07-08,527,10508,11900.0
2015-07-09,527,10636,12045.0
2015-07-10,527,10657,12052.0
2015-07-11,527,9200,8663.0
2015-07-12,527,0,0.0
2015-07-13,527,13472,11270.0
2015-07-14,527,13029,9001.0
2015-07-15,527,10425,10508.0
2015-07-16,527,9498,10636.0
2015-07-17,527,9568,10657.0
2015-07-18,527,10127,9200.0
2015-07-19,527,0,0.0
2015-07-20,527,9579,13472.0
2015-07-21,527,7794,13029.0
2015-07-22,527,7881,10425.0
2015-07-23,527,8817,9498.0
2015-07-24,527,9405,9568.0
2015-07-25,527,8335,10127.0
2015-07-26,527,0,0.0
2015-07-27,527,13412,9579.0
2015-07-28,527,11989,7794.0
2015-07-29,527,10694,7881.0
2015-07-30,527,10469,8817.0
2015-07-31,527,14510,9405.0
2015-06-19,528,11837,9559.0
2015-06-20,528,8501,8739.0
2015-06-21,528,0,0.0
2015-06-22,528,9323,15449.0
2015-06-23,528,8101,14742.0
2015-06-24,528,8227,12260.0
2015-06-25,528,8792,12004.0
2015-06-26,528,9445,11837.0
2015-06-27,528,8436,8501.0
2015-06-28,528,0,0.0
2015-06-29,528,18660,9323.0
2015-06-30,528,20122,8101.0
2015-07-01,528,11741,8227.0
2015-07-02,528,11369,8792.0
2015-07-03,528,11616,9445.0
2015-07-04,528,7244,8436.0
2015-07-05,528,0,0.0
2015-07-06,528,9917,18660.0
2015-07-07,528,8262,20122.0
2015-07-08,528,8398,11741.0
2015-07-09,528,9714,11369.0
2015-07-10,528,10006,11616.0
2015-07-11,528,7792,7244.0
2015-07-12,528,0,0.0
2015-07-13,528,13796,9917.0
2015-07-14,528,11599,8262.0
2015-07-15,528,12460,8398.0
2015-07-16,528,11881,9714.0
2015-07-17,528,11089,10006.0
2015-07-18,528,8101,7792.0
2015-07-19,528,0,0.0
2015-07-20,528,9279,13796.0
2015-07-21,528,8843,11599.0
2015-07-22,528,8904,12460.0
2015-07-23,528,9453,11881.0
2015-07-24,528,9236,11089.0
2015-07-25,528,8004,8101.0
2015-07-26,528,0,0.0
2015-07-27,528,15054,9279.0
2015-07-28,528,12136,8843.0
2015-07-29,528,10760,8904.0
2015-07-30,528,12792,9453.0
2015-07-31,528,14384,9236.0
2015-06-19,529,9155,8376.0
2015-06-20,529,6595,7045.0
2015-06-21,529,0,0.0
2015-06-22,529,6922,11366.0
2015-06-23,529,6491,8365.0
2015-06-24,529,6188,8431.0
2015-06-25,529,6251,8694.0
2015-06-26,529,7791,9155.0
2015-06-27,529,7057,6595.0
2015-06-28,529,0,0.0
2015-06-29,529,12120,6922.0
2015-06-30,529,11325,6491.0
2015-07-01,529,9674,6188.0
2015-07-02,529,9760,6251.0
2015-07-03,529,10205,7791.0
2015-07-04,529,6924,7057.0
2015-07-05,529,0,0.0
2015-07-06,529,7277,12120.0
2015-07-07,529,6408,11325.0
2015-07-08,529,6929,9674.0
2015-07-09,529,8390,9760.0
2015-07-10,529,8109,10205.0
2015-07-11,529,6777,6924.0
2015-07-12,529,0,0.0
2015-07-13,529,10665,7277.0
2015-07-14,529,9888,6408.0
2015-07-15,529,8299,6929.0
2015-07-16,529,10373,8390.0
2015-07-17,529,9083,8109.0
2015-07-18,529,7528,6777.0
2015-07-19,529,0,0.0
2015-07-20,529,7573,10665.0
2015-07-21,529,6255,9888.0
2015-07-22,529,6416,8299.0
2015-07-23,529,6927,10373.0
2015-07-24,529,7909,9083.0
2015-07-25,529,7078,7528.0
2015-07-26,529,0,0.0
2015-07-27,529,11164,7573.0
2015-07-28,529,7912,6255.0
2015-07-29,529,8296,6416.0
2015-07-30,529,8731,6927.0
2015-07-31,529,11283,7909.0
2015-06-19,530,5015,4646.0
2015-06-20,530,4936,4985.0
2015-06-21,530,4002,4181.0
2015-06-22,530,5158,6634.0
2015-06-23,530,5032,5546.0
2015-06-24,530,4646,4634.0
2015-06-25,530,3769,4793.0
2015-06-26,530,4368,5015.0
2015-06-27,530,4941,4936.0
2015-06-28,530,4511,4002.0
2015-06-29,530,7963,5158.0
2015-06-30,530,7618,5032.0
2015-07-01,530,7287,4646.0
2015-07-02,530,7993,3769.0
2015-07-03,530,6731,4368.0
2015-07-04,530,7938,4941.0
2015-07-05,530,5540,4511.0
2015-07-06,530,7921,7963.0
2015-07-07,530,7405,7618.0
2015-07-08,530,6654,7287.0
2015-07-09,530,5541,7993.0
2015-07-10,530,6100,6731.0
2015-07-11,530,6329,7938.0
2015-07-12,530,5436,5540.0
2015-07-13,530,8559,7921.0
2015-07-14,530,7857,7405.0
2015-07-15,530,7557,6654.0
2015-07-16,530,7202,5541.0
2015-07-17,530,7676,6100.0
2015-07-18,530,7379,6329.0
2015-07-19,530,7444,5436.0
2015-07-20,530,9156,8559.0
2015-07-21,530,7985,7857.0
2015-07-22,530,7886,7557.0
2015-07-23,530,7879,7202.0
2015-07-24,530,6894,7676.0
2015-07-25,530,7701,7379.0
2015-07-26,530,6595,7444.0
2015-07-27,530,10413,9156.0
2015-07-28,530,9044,7985.0
2015-07-29,530,9047,7886.0
2015-07-30,530,8020,7879.0
2015-07-31,530,9561,6894.0
2015-06-19,531,5386,4301.0
2015-06-20,531,4045,4303.0
2015-06-21,531,0,0.0
2015-06-22,531,4553,6763.0
2015-06-23,531,4525,5954.0
2015-06-24,531,4515,5732.0
2015-06-25,531,4512,4912.0
2015-06-26,531,4481,5386.0
2015-06-27,531,3954,4045.0
2015-06-28,531,0,0.0
2015-06-29,531,6720,4553.0
2015-06-30,531,6183,4525.0
2015-07-01,531,6267,4515.0
2015-07-02,531,5277,4512.0
2015-07-03,531,5521,4481.0
2015-07-04,531,3871,3954.0
2015-07-05,531,0,0.0
2015-07-06,531,5765,6720.0
2015-07-07,531,4723,6183.0
2015-07-08,531,4782,6267.0
2015-07-09,531,4892,5277.0
2015-07-10,531,5845,5521.0
2015-07-11,531,4581,3871.0
2015-07-12,531,0,0.0
2015-07-13,531,6562,5765.0
2015-07-14,531,6403,4723.0
2015-07-15,531,6021,4782.0
2015-07-16,531,5951,4892.0
2015-07-17,531,5661,5845.0
2015-07-18,531,4550,4581.0
2015-07-19,531,0,0.0
2015-07-20,531,5593,6562.0
2015-07-21,531,4205,6403.0
2015-07-22,531,4016,6021.0
2015-07-23,531,4501,5951.0
2015-07-24,531,3930,5661.0
2015-07-25,531,3903,4550.0
2015-07-26,531,0,0.0
2015-07-27,531,5812,5593.0
2015-07-28,531,4701,4205.0
2015-07-29,531,4778,4016.0
2015-07-30,531,5144,4501.0
2015-07-31,531,5374,3930.0
2015-06-19,532,10854,9053.0
2015-06-20,532,11339,10809.0
2015-06-21,532,0,0.0
2015-06-22,532,10684,14145.0
2015-06-23,532,10590,13607.0
2015-06-24,532,10444,11310.0
2015-06-25,532,9337,11221.0
2015-06-26,532,9794,10854.0
2015-06-27,532,10916,11339.0
2015-06-28,532,0,0.0
2015-06-29,532,15830,10684.0
2015-06-30,532,13324,10590.0
2015-07-01,532,12554,10444.0
2015-07-02,532,11924,9337.0
2015-07-03,532,12618,9794.0
2015-07-04,532,10048,10916.0
2015-07-05,532,0,0.0
2015-07-06,532,11986,15830.0
2015-07-07,532,9934,13324.0
2015-07-08,532,10190,12554.0
2015-07-09,532,9609,11924.0
2015-07-10,532,9357,12618.0
2015-07-11,532,9596,10048.0
2015-07-12,532,0,0.0
2015-07-13,532,12946,11986.0
2015-07-14,532,11738,9934.0
2015-07-15,532,10299,10190.0
2015-07-16,532,10216,9609.0
2015-07-17,532,9837,9357.0
2015-07-18,532,10102,9596.0
2015-07-19,532,0,0.0
2015-07-20,532,10097,12946.0
2015-07-21,532,9885,11738.0
2015-07-22,532,9098,10299.0
2015-07-23,532,9013,10216.0
2015-07-24,532,9017,9837.0
2015-07-25,532,9760,10102.0
2015-07-26,532,0,0.0
2015-07-27,532,12515,10097.0
2015-07-28,532,10848,9885.0
2015-07-29,532,10771,9098.0
2015-07-30,532,11119,9013.0
2015-07-31,532,10981,9017.0
2015-06-19,533,11955,9284.0
2015-06-20,533,8286,8539.0
2015-06-21,533,0,0.0
2015-06-22,533,10037,17697.0
2015-06-23,533,8953,13351.0
2015-06-24,533,8125,11382.0
2015-06-25,533,9050,10651.0
2015-06-26,533,8950,11955.0
2015-06-27,533,8003,8286.0
2015-06-28,533,0,0.0
2015-06-29,533,16483,10037.0
2015-06-30,533,13832,8953.0
2015-07-01,533,12182,8125.0
2015-07-02,533,11216,9050.0
2015-07-03,533,10302,8950.0
2015-07-04,533,8044,8003.0
2015-07-05,533,0,0.0
2015-07-06,533,11402,16483.0
2015-07-07,533,9591,13832.0
2015-07-08,533,9524,12182.0
2015-07-09,533,10789,11216.0
2015-07-10,533,10619,10302.0
2015-07-11,533,8047,8044.0
2015-07-12,533,0,0.0
2015-07-13,533,16624,11402.0
2015-07-14,533,12369,9591.0
2015-07-15,533,11908,9524.0
2015-07-16,533,11272,10789.0
2015-07-17,533,10992,10619.0
2015-07-18,533,7772,8047.0
2015-07-19,533,0,0.0
2015-07-20,533,9183,16624.0
2015-07-21,533,8511,12369.0
2015-07-22,533,8514,11908.0
2015-07-23,533,9439,11272.0
2015-07-24,533,9068,10992.0
2015-07-25,533,7250,7772.0
2015-07-26,533,0,0.0
2015-07-27,533,17395,9183.0
2015-07-28,533,13022,8511.0
2015-07-29,533,13030,8514.0
2015-07-30,533,13128,9439.0
2015-07-31,533,15364,9068.0
2015-06-19,534,8805,6985.0
2015-06-20,534,7430,6754.0
2015-06-21,534,0,0.0
2015-06-22,534,5669,12848.0
2015-06-23,534,5081,9347.0
2015-06-24,534,6893,9408.0
2015-06-25,534,5956,9792.0
2015-06-26,534,7795,8805.0
2015-06-27,534,7595,7430.0
2015-06-28,534,0,0.0
2015-06-29,534,13886,5669.0
2015-06-30,534,14085,5081.0
2015-07-01,534,5484,6893.0
2015-07-02,534,4488,5956.0
2015-07-03,534,5567,7795.0
2015-07-04,534,4428,7595.0
2015-07-05,534,0,0.0
2015-07-06,534,4283,13886.0
2015-07-07,534,3578,14085.0
2015-07-08,534,4326,5484.0
2015-07-09,534,4245,4488.0
2015-07-10,534,6827,5567.0
2015-07-11,534,8060,4428.0
2015-07-12,534,0,0.0
2015-07-13,534,13656,4283.0
2015-07-14,534,10562,3578.0
2015-07-15,534,9179,4326.0
2015-07-16,534,9022,4245.0
2015-07-17,534,9778,6827.0
2015-07-18,534,7582,8060.0
2015-07-19,534,0,0.0
2015-07-20,534,6650,13656.0
2015-07-21,534,4958,10562.0
2015-07-22,534,4937,9179.0
2015-07-23,534,6921,9022.0
2015-07-24,534,7195,9778.0
2015-07-25,534,6848,7582.0
2015-07-26,534,0,0.0
2015-07-27,534,12889,6650.0
2015-07-28,534,9867,4958.0
2015-07-29,534,9224,4937.0
2015-07-30,534,9246,6921.0
2015-07-31,534,10914,7195.0
2015-06-19,535,7785,6998.0
2015-06-20,535,5329,5142.0
2015-06-21,535,0,0.0
2015-06-22,535,5812,12709.0
2015-06-23,535,6921,11484.0
2015-06-24,535,7364,9807.0
2015-06-25,535,8274,9024.0
2015-06-26,535,7990,7785.0
2015-06-27,535,6063,5329.0
2015-06-28,535,0,0.0
2015-06-29,535,13050,5812.0
2015-06-30,535,11835,6921.0
2015-07-01,535,10485,7364.0
2015-07-02,535,9398,8274.0
2015-07-03,535,9031,7990.0
2015-07-04,535,4602,6063.0
2015-07-05,535,0,0.0
2015-07-06,535,8302,13050.0
2015-07-07,535,6955,11835.0
