Id,Sales
25962.0,823.2395364843679
25963.0,781.7724843710829
25964.0,1121.1072018932532
25965.0,962.4760835824094
25966.0,1004.8872893050697
25967.0,1220.441311622982
25968.0,799.8606822227636
25969.0,1129.4166845423738
25970.0,570.836696595482
25971.0,479.24560046935994
25972.0,842.188834207896
25973.0,831.9122177542163
25974.0,219.74613211845852
25975.0,887.5374350083877
25976.0,1043.9858835473035
25977.0,497.54958509636697
25978.0,796.4061705641194
25979.0,613.8649635325717
25980.0,679.2557639862574
25981.0,811.848362282557
25982.0,842.2734417809086
25983.0,963.6497909092438
25984.0,678.6714616535277
25985.0,568.2532011452262
25986.0,868.458810370661
25987.0,744.9428783063004
25988.0,793.0852459367414
25989.0,805.5539554547755
25990.0,919.8716396547079
25991.0,1058.0721973289378
25992.0,1052.439761934791
25993.0,882.4298129171874
25994.0,859.6798429973397
25995.0,575.0766113156194
25996.0,951.8753835331614
25997.0,1106.8198608442167
25998.0,577.3425421244291
25999.0,1097.011434592558
26000.0,939.1690280353779
26001.0,662.7023541089047
26002.0,778.2549618497347
26003.0,852.7878633709336
26004.0,952.9473831317096
26005.0,612.0705130427458
26006.0,901.5075579175304
26007.0,925.6650592410931
26008.0,850.7220570632569
26009.0,586.8665137900393
26010.0,901.8181415283574
26011.0,927.7415838436979
26012.0,1028.304522440278
26013.0,873.0567471694544
26014.0,704.376785414006
26015.0,622.5311324847523
26016.0,688.5950477595233
26017.0,923.3365208366702
26018.0,756.4345204584058
26019.0,734.6025360743645
26020.0,858.1458128144918
26021.0,765.7917785322328
26022.0,346.4500739136682
26023.0,637.4667810908664
26024.0,776.1382698902339
26025.0,866.7418160286551
26026.0,296.6808145759231
26027.0,301.4044003969255
26028.0,1033.4972837463536
26029.0,1046.8592304619615
26030.0,420.9522281900472
26031.0,1173.0015945756493
26032.0,534.3309285001462
26033.0,975.8042470645498
26034.0,645.167713916431
26035.0,538.379275455309
26036.0,976.0951567316466
26037.0,791.6642248259849
26038.0,905.5350748427331
26039.0,813.9310992938235
26040.0,613.6946554958563
26041.0,532.1455128064538
26042.0,92.15596143325433
26043.0,1035.8987402224766
26044.0,595.3626853553218
26045.0,416.33740657858147
26046.0,415.8576823986109
26047.0,1169.6765827499416
26048.0,804.3126124167283
26049.0,672.7219208289137
26050.0,1056.82402735941
26051.0,756.0427029311005
26052.0,870.9705726506745
26053.0,861.0352639165907
26054.0,726.5115242949511
26055.0,1109.4796304871966
26056.0,646.4947786336377
26057.0,799.2298951873767
26058.0,1087.5309699728634
26059.0,648.2313367901431
26060.0,748.3584078028479
26061.0,554.9197248455062
26062.0,1190.376736892875
26063.0,794.5035568208109
26064.0,532.6131392922312
26065.0,553.640255131966
26066.0,750.4601797286751
26067.0,810.998969237741
26068.0,989.3985515149086
26069.0,918.2366531172007
26070.0,1088.7308373542428
26071.0,741.5893158721335
26072.0,673.6870536484555
26073.0,-778.6814145712028
26074.0,811.7134905213829
26075.0,1062.6491205488066
26076.0,522.137965330544
26077.0,700.9495767759444
26078.0,1080.7833461216694
26079.0,820.6796458608733
26080.0,795.5660833194612
26081.0,1032.8309758837788
26082.0,1101.4284882682066
26083.0,531.9044817381373
26084.0,867.9706259996692
26085.0,854.7119789053845
26086.0,724.8485635400772
26087.0,402.9575871173838
26088.0,834.3976976658719
26089.0,604.4267529015428
26090.0,786.2078793712002
26091.0,1331.8859406947925
26092.0,749.4129783695015
26093.0,533.693116982351
26094.0,963.372282137271
26095.0,609.2697733809803
26096.0,809.259769124067
26097.0,1333.75676896621
26098.0,641.8983540810143
26099.0,970.3662518526112
26100.0,582.971233514495
26101.0,687.6450322039469
26102.0,1065.3515308571154
26103.0,930.8822661991951
26104.0,881.9869423237132
26105.0,1116.5315378055498
26106.0,477.57348650365543
26107.0,960.5460622078857
26108.0,812.3749529079244
26109.0,761.0458195756124
26110.0,946.7022005732754
26111.0,597.5127499413383
26112.0,608.6246347112619
26113.0,778.0592494790352
26114.0,-834.8114579356782
26115.0,719.7486671821558
26116.0,972.6525260786796
26117.0,624.2930426280723
26118.0,718.4367073199996
26119.0,620.9895585036512
26120.0,1022.6661461068293
26121.0,408.6048242105122
26122.0,1050.065328711753
26123.0,1017.115288616631
26124.0,996.354623981207
26125.0,892.9570764374344
26126.0,957.4109775740261
26127.0,789.6546780195566
26128.0,766.8700310037874
26129.0,537.6521078110907
26130.0,163.71134486788492
26131.0,717.4800915811197
26132.0,633.1184303967641
26133.0,939.2936603035097
26134.0,510.65794828644425
26135.0,155.58614751761442
26136.0,1094.2124858225593
26137.0,855.2908919159589
26138.0,725.9748660489187
26139.0,1006.8484070413582
26140.0,1072.8704436635585
26141.0,790.666257648227
26142.0,310.78157548723453
26143.0,545.3187740193447
26144.0,540.2139499680987
26145.0,889.0640781180085
26146.0,1075.7877483415787
26147.0,803.6875445110138
26148.0,645.5358950414824
26149.0,1085.6554297410926
26150.0,1132.330674948171
26151.0,696.7621350176659
26152.0,934.9617506214087
26153.0,1544.704133751896
26154.0,644.9640778300919
26155.0,813.7718579374472
26156.0,1090.089083397051
26157.0,935.9372886843961
26158.0,857.5359132383417
26159.0,533.4107886399453
26160.0,890.230674694295
26161.0,841.5812259889233
26162.0,781.0190741467904
26163.0,926.430869887815
26164.0,574.7038703786259
26165.0,784.896485769623
26166.0,907.6538107607497
26167.0,837.5625468447241
26168.0,540.5829009192325
26169.0,1055.885360839088
26170.0,702.9590627988651
26171.0,929.0075754643847
26172.0,941.5613330097195
26173.0,774.3500736547223
26174.0,1021.5199704369114
26175.0,935.3842282679979
26176.0,762.0249073665881
26177.0,547.8770977086497
26178.0,459.67674819012564
26179.0,482.4672886586195
26180.0,588.6793487561927
26181.0,723.807244956968
26182.0,853.3332031601309
26183.0,488.6806732476339
26184.0,937.9015068122083
26185.0,887.5363451878219
26186.0,943.7271508955865
26187.0,492.2906385628993
26188.0,777.7987000795497
26189.0,798.6534343086475
26190.0,879.4132285885495
26191.0,828.5374670675383
26192.0,934.645324029296
26193.0,720.6328709624825
26194.0,236.13222707042857
26195.0,1065.4506445803124
26196.0,710.7004522880939
26197.0,936.2385196321881
26198.0,895.1762547567552
26199.0,934.753821957978
26200.0,879.9159616599368
26201.0,558.3616429992522
26202.0,878.8244740327278
26203.0,-1320.6665291613374
26204.0,1158.2299933738839
26205.0,567.3145083232602
26206.0,456.3081118038611
26207.0,703.4150409851562
26208.0,1029.761282026602
26209.0,1002.900228975437
26210.0,861.477118813526
26211.0,860.8966016785112
26212.0,462.1553235225284
26213.0,1101.2779964418426
26214.0,632.8098329880204
26215.0,1372.7987012563397
26216.0,783.5425871470679
26217.0,1013.2773406751002
26218.0,532.7416871593712
26219.0,763.5497482837246
26220.0,585.9304190035282
26221.0,774.6353203230832
26222.0,931.697939925958
26223.0,1119.7200610273426
26224.0,618.2938776334684
26225.0,526.3670326852699
26226.0,910.5748508674628
26227.0,657.0408397482031
26228.0,1042.5465994613066
26229.0,1162.3276401289472
26230.0,954.5138764695151
26231.0,470.90087606986634
26232.0,1061.539560538197
26233.0,1129.4635465551366
26234.0,798.9537641877051
26235.0,730.9629243880734
26236.0,959.489211189353
26237.0,698.7005605973721
26238.0,839.6929728118047
26239.0,268.9068579483982
26240.0,861.017231759412
26241.0,819.8285316599353
26242.0,717.4803941317431
26243.0,762.5405093922674
26244.0,932.1886417146005
26245.0,638.2155530288348
26246.0,658.2634100938054
26247.0,424.7731426033473
26248.0,-1540.946972541331
26249.0,891.4066683166033
26250.0,963.301560979896
26251.0,461.63056506806015
26252.0,910.716440923103
26253.0,1045.6076809466988
26254.0,1074.8799075981226
26255.0,646.3444867921955
26256.0,808.4394114863478
26257.0,736.562365702364
26258.0,981.7693031801671
26259.0,1017.156693935184
26260.0,678.1277391099741
26261.0,1069.5406056888728
26262.0,638.1109061336568
26263.0,922.1213076277755
26264.0,871.927867767033
26265.0,242.2705277324771
26266.0,933.75667244721
26267.0,641.929091385863
26268.0,749.7779701011412
26269.0,963.284407894311
26270.0,844.7828993895617
26271.0,652.2193970158124
26272.0,951.5144351178434
26273.0,914.8754066754441
26274.0,770.4015844218039
26275.0,585.6335730201407
26276.0,-1236.1783466548802
26277.0,527.11247589776
26278.0,664.9093379824342
26279.0,831.2175107277216
26280.0,566.5224769875161
26281.0,606.490211854358
26282.0,1025.886792236416
26283.0,778.4080396162499
26284.0,987.4700666308507
26285.0,598.0825186499817
26286.0,932.2051295897178
26287.0,649.4955670047087
26288.0,954.4083277999251
26289.0,743.4002690829888
26290.0,849.5273689749769
26291.0,776.7980014167784
26292.0,779.8546883185471
26293.0,850.790849456212
26294.0,613.046008901772
26295.0,786.8506345141019
26296.0,888.9479017005663
26297.0,831.3039556199712
26298.0,892.7266694395225
26299.0,784.587925773278
26300.0,1141.1322766339404
26301.0,1039.5961820174246
26302.0,868.0737098140795
26303.0,813.6113061243232
26304.0,1222.1547784072486
26305.0,706.2734400428602
26306.0,820.630011238178
26307.0,950.7099065554224
26308.0,515.2620379997342
26309.0,734.0191848648786
26310.0,905.6668608774258
26311.0,348.2450857685358
26312.0,605.7353397740964
26313.0,819.8917430012237
26314.0,842.9335769988136
26315.0,1065.8893331703123
26316.0,818.4391086661266
26317.0,508.13678699838545
26318.0,671.9999423790968
26319.0,718.6267294470014
26320.0,543.8950273292045
26321.0,644.92174185599
26322.0,951.0769917399969
26323.0,902.6517107283986
26324.0,633.3133443811292
26325.0,778.7439500296096
26326.0,604.1123500881392
26327.0,869.9110385048873
26328.0,806.2617962689732
26329.0,1009.7952598545287
26330.0,796.8560987484947
26331.0,463.32524645278664
26332.0,832.579321746111
26333.0,658.8627453236634
26334.0,827.0142122121362
26335.0,1070.8257260114322
26336.0,699.4626192830842
26337.0,604.00174548524
26338.0,824.8641848271883
26339.0,503.99553363293865
26340.0,416.58762082740805
26341.0,898.5346309928517
26342.0,676.6653249712857
26343.0,593.8519181328936
26344.0,635.371777700783
26345.0,741.6309877196521
26346.0,538.218368133016
26347.0,698.1129815076639
26348.0,849.138829234427
26349.0,1123.255471832809
26350.0,850.7532978839945
26351.0,1179.8116867914016
26352.0,1105.1582939357822
26353.0,758.4154083678123
26354.0,795.1767218450668
26355.0,802.4634741953836
26356.0,367.06553451951163
26357.0,1007.4596269821989
26358.0,698.8513902467445
26359.0,511.8892170957555
26360.0,534.1709214552998
26361.0,766.6354859932671
26362.0,954.6875575270944
26363.0,573.8515750725991
26364.0,807.5327359609252
26365.0,1024.1902887442322
26366.0,758.085512462481
26367.0,1044.719165561215
26368.0,463.89428124600386
26369.0,652.471646001132
26370.0,399.3403454406605
26371.0,747.3753764828476
26372.0,236.1776117741063
26373.0,795.3058722191795
26374.0,871.8723141582888
26375.0,883.7530888902435
26376.0,618.2159401888024
26377.0,989.5959056463496
26378.0,1051.746120497226
26379.0,513.6861498283583
26380.0,314.90282431582733
26381.0,453.4389311923189
26382.0,1233.6936775438937
26383.0,792.8159738906753
26384.0,706.0347080199622
26385.0,604.8539867101953
26386.0,490.92310367851644
26387.0,637.8904229198772
26388.0,1134.4287040028644
26389.0,363.4260163986084
26390.0,696.5844758774555
26391.0,822.5355703971072
26392.0,831.7527333856721
26393.0,751.5246823723992
26394.0,999.4070958734475
26395.0,182.27522174525544
26396.0,1225.0221131910346
26397.0,475.4971492850056
26398.0,930.6151655501908
26399.0,583.9605301504222
26400.0,367.23864383380834
26401.0,828.3432679053336
26402.0,783.5517601351665
26403.0,920.058038209506
26404.0,681.6165614269936
26405.0,747.0852275839868
26406.0,1028.515175640096
26407.0,696.3359993836701
26408.0,887.7103109846846
26409.0,788.9491896244782
26410.0,1131.4651468834534
26411.0,882.3298762371954
26412.0,347.27154068841486
26413.0,725.428660731686
26414.0,610.7930232465388
26415.0,515.4196390970234
26416.0,-1285.9383906561702
26417.0,860.6819655755119
26418.0,1071.6190764270652
26419.0,1004.3348765015822
26420.0,477.43614423745595
26421.0,983.7074186861049
26422.0,770.9950654031725
26423.0,876.8431339897121
26424.0,795.8767970528596
26425.0,483.8418488504545
26426.0,579.0713373868431
26427.0,573.8890763269603
26428.0,677.9492046020658
26429.0,678.8650530864616
26430.0,615.6521053179036
26431.0,765.2354710212709
26432.0,470.0479487009749
26433.0,235.36797881625236
26434.0,814.2405252065187
26435.0,783.6846326269872
26436.0,783.4224554743284
26437.0,1087.9901712060107
26438.0,345.2052100326784
26439.0,653.0670774194682
26440.0,974.8884743068634
26441.0,613.0914734596535
26442.0,373.44907795156445
26443.0,792.251279501144
26444.0,786.5773285402145
26445.0,770.7008467066034
26446.0,921.9766854393288
26447.0,1238.2968001043207
26448.0,815.5718978219267
26449.0,855.374572971795
26450.0,818.5433817640225
26451.0,986.805788804413
26452.0,647.8771507029577
26453.0,608.0586763894419
26454.0,419.17106791274983
26455.0,858.6370801259238
26456.0,826.8696655891156
26457.0,666.8918567048419
26458.0,1032.877155963064
26459.0,820.1906801211082
26460.0,342.572192571372
26461.0,1037.5179450263424
26462.0,937.6048283016218
26463.0,1066.805641006618
26464.0,341.2251886307605
26465.0,786.8099686476208
26466.0,546.1317400516468
26467.0,628.1282767276115
26468.0,513.0970107703521
26469.0,490.0017811964309
26470.0,732.9047054392153
26471.0,926.7723372946182
26472.0,811.5285083154981
26473.0,550.7529379817772
26474.0,905.8640204262672
26475.0,462.70235622960365
26476.0,732.2755091305669
26477.0,667.3086687335882
26478.0,694.854205266573
26479.0,574.8670022065141
26480.0,154.41339429798842
26481.0,825.961824147163
26482.0,1091.2318998423866
26483.0,650.305865612628
26484.0,1303.4206090351347
26485.0,453.23994718975206
26486.0,620.8833803466073
26487.0,685.8036784261336
26488.0,794.725602465031
26489.0,976.0592059526255
26490.0,776.2385882282516
26491.0,786.4212574779873
26492.0,428.60600547310287
26493.0,658.9234352779794
26494.0,987.0266649138548
26495.0,968.967735095335
26496.0,701.4148399780207
26497.0,637.5380639998913
26498.0,806.9113775282146
26499.0,802.7469091880475
26500.0,923.72757026101
26501.0,1207.498808367158
26502.0,538.6496255841715
26503.0,860.3193088913848
26504.0,951.7440613298421
26505.0,789.185295388707
26506.0,523.8764608577052
26507.0,832.9935651660758
26508.0,1083.331183862229
26509.0,966.6462127624568
26510.0,842.9972951925373
26511.0,1088.8340410228068
26512.0,701.2252151479871
26513.0,657.6958882651766
26514.0,802.5750320907009
26515.0,851.5032449209729
26516.0,888.9748734103607
26517.0,893.1022313964941
26518.0,578.6566379024171
26519.0,1058.9316596646433
26520.0,751.7861897997911
26521.0,-1452.2854422084968
26522.0,344.53665049106814
26523.0,631.2654869530818
26524.0,707.5227098963015
26525.0,856.7965519988473
26526.0,1075.526662693036
26527.0,1037.0103345123912
26528.0,663.4259216081099
26529.0,693.7591927114587
26530.0,985.8851692723871
26531.0,754.8917624074662
26532.0,1007.2413358676922
26533.0,804.8800845631936
26534.0,770.2150538651936
26535.0,540.0670465694334
26536.0,1144.3004802300436
26537.0,480.04442543930935
26538.0,495.7160649422119
26539.0,526.0517856428448
26540.0,518.2118328591877
26541.0,620.7327286658057
26542.0,618.9722681610467
26543.0,473.770435540631
26544.0,680.9707577986279
26545.0,1138.0190745921957
26546.0,683.0901435658149
26547.0,713.7819684309391
26548.0,650.8157360256449
26549.0,726.355083102551
26550.0,592.473574964697
26551.0,942.0004113714632
26552.0,735.7837580600643
26553.0,739.3717595416763
26554.0,711.1829717539487
26555.0,144.51153942008486
26556.0,464.791378725691
26557.0,700.53292629581
26558.0,272.6277984823162
26559.0,746.2702844428987
26560.0,692.5845739680987
26561.0,645.7603580787408
26562.0,870.7031436001968
26563.0,426.83354756021237
26564.0,799.8452483722492
26565.0,435.43686900153045
26566.0,582.0141120407259
26567.0,961.2216403444111
26568.0,477.01823766626757
26569.0,832.2918700295155
26570.0,1054.6706935126228
26571.0,613.2945745963019
26572.0,468.2986178232482
26573.0,689.208373550583
26574.0,943.835377543182
26575.0,933.5769695987169
26576.0,1056.8504453308963
26577.0,1521.1176411151264
26578.0,641.1758961177376
26579.0,1063.6758027208664
26580.0,787.377124850433
26581.0,628.027792101153
26582.0,709.6634305488687
26583.0,699.4669184781119
26584.0,779.15579452364
26585.0,858.0696420741652
26586.0,528.5118752941742
26587.0,9.77019440708174
26588.0,498.390441077711
26589.0,575.6251161555043
26590.0,819.1458165519521
26591.0,863.2359571748148
26592.0,740.4618127638146
26593.0,492.6084800492752
26594.0,328.67454929018805
26595.0,576.0497577898282
26596.0,817.7433650723469
26597.0,672.399712706512
26598.0,843.6136500265808
26599.0,765.5233068140437
26600.0,675.865139217392
26601.0,802.591929887285
26602.0,648.2007001429016
26603.0,445.0832011085932
26604.0,734.010447429791
26605.0,333.93857404359653
26606.0,634.9192258967496
26607.0,778.177051673663
26608.0,703.929299202877
26609.0,665.5269472415719
26610.0,726.7457470686285
26611.0,827.9298217891425
26612.0,745.073277087995
26613.0,774.4432889606278
26614.0,162.47210865328486
26615.0,649.8351021118756
26616.0,413.04737809211423
26617.0,862.0954567928937
26618.0,579.1203802230943
26619.0,513.6596711212542
26620.0,900.8346344197272
26621.0,464.1990633164813
26622.0,726.3416205990867
26623.0,845.9552556114093
26624.0,592.8597737897799
26625.0,668.0832273058992
26626.0,587.4621960494976
26627.0,852.9894331200516
26628.0,406.1692831617091
26629.0,643.790618707261
26630.0,920.0411699888073
26631.0,616.1083918588606
26632.0,889.8525549269882
26633.0,645.69381587528
26634.0,616.6245174799564
26635.0,496.19767001812596
26636.0,687.3452066304603
26637.0,909.8053607530215
26638.0,1044.220428477057
26639.0,586.2464903637922
26640.0,1014.9554048622539
26641.0,537.6155681181234
26642.0,794.8384163903766
26643.0,655.4540159279608
26644.0,740.2807943458678
26645.0,609.0972025015317
26646.0,520.71163483427
26647.0,591.5761892609883
26648.0,601.8089633487753
26649.0,799.8211639243708
26650.0,604.3452140934642
26651.0,679.610236254785
26652.0,810.9513509885321
26653.0,747.315949214346
26654.0,714.3717874672918
26655.0,554.2832672687501
26656.0,1104.0882894042902
26657.0,783.9253932325918
26658.0,790.6992920961012
26659.0,534.930431136695
26660.0,1121.6270266507163
26661.0,783.1044000335213
26662.0,812.2341452010538
26663.0,402.53814524939725
26664.0,570.5180308075746
26665.0,791.171571854018
26666.0,758.306964090467
26667.0,693.4152906663235
26668.0,450.4497054729354
26669.0,742.6944913364775
26670.0,504.5287519767637
26671.0,646.9240476037807
26672.0,198.63096804579052
26673.0,511.62666169868135
26674.0,605.2292204224894
26675.0,1019.3576925805321
26676.0,593.5747820011348
26677.0,804.9788903858031
26678.0,716.6398469174326
26679.0,526.427398717754
26680.0,944.5798253208729
26681.0,714.3464353111661
26682.0,757.2680936214924
26683.0,650.7592839753905
26684.0,1040.7882245558212
26685.0,394.6610959756866
26686.0,869.1227372845203
26687.0,258.93543414032496
26688.0,519.591157717426
26689.0,923.7820207483311
26690.0,503.534786279286
26691.0,831.6426639463431
26692.0,755.5391983169669
26693.0,758.0855778981008
26694.0,532.1820686605546
26695.0,538.4517570903504
26696.0,526.1319452798807
26697.0,799.766511098927
26698.0,826.00275690067
26699.0,800.8665328701984
26700.0,874.9832716284192
26701.0,1171.8275851612452
26702.0,501.41449246119504
26703.0,506.03343370056433
26704.0,594.0738006331333
26705.0,534.0647357491082
26706.0,590.855717411609
26707.0,766.0440192710555
26708.0,970.4556407164841
26709.0,808.0528319483678
26710.0,748.4029414853061
26711.0,904.6046718645086
26712.0,756.890061242092
26713.0,480.4532864876425
26714.0,918.4161551333864
26715.0,710.3776769462975
26716.0,711.4142288381729
26717.0,1000.6247055402106
26718.0,499.24550598191826
26719.0,707.9587370163164
26720.0,581.866694977389
26721.0,863.0631785723792
26722.0,571.6849117017355
26723.0,667.3774057129968
26724.0,660.1201460503873
26725.0,328.0825441826527
26726.0,966.810075444178
26727.0,358.3302600016814
26728.0,817.3928641509791
26729.0,937.7081574958898
26730.0,340.7101756914573
26731.0,899.6951545300444
26732.0,487.1956552731685
26733.0,1032.0319022697936
26734.0,682.1646959866385
26735.0,81.37801322727614
26736.0,874.7591936106126
26737.0,-1262.2637616865
26738.0,-364.86947178836994
26739.0,857.9547472808265
26740.0,713.3636685990734
26741.0,210.3660967646702
26742.0,564.235665365299
26743.0,258.48304801109185
26744.0,742.0804216265814
26745.0,541.4631461843039
26746.0,-1152.462055952228
26747.0,588.70720846395
26748.0,924.685484766229
26749.0,490.6863521534576
26750.0,877.1621547042886
26751.0,860.8156712394645
26752.0,822.4744057770454
26753.0,749.9426596261603
26754.0,995.4531804860694
26755.0,715.5901102213712
26756.0,390.9884463001107
26757.0,1009.8829667569804
26758.0,806.9704522773905
26759.0,646.3603083378601
26760.0,528.9606046157573
26761.0,537.5513162802646
26762.0,542.5342314316251
26763.0,558.6654046907396
26764.0,735.9641964269251
26765.0,190.63486264031366
26766.0,503.1052777416297
26767.0,745.890419015747
26768.0,1011.4588612308876
26769.0,532.4172085323466
26770.0,489.6230850514343
26771.0,548.6816119080092
26772.0,743.3513812189648
26773.0,675.061724030363
26774.0,836.4157621929073
26775.0,785.6777936206215
26776.0,538.286675484214
26777.0,757.7964578505075
26778.0,584.0685214661653
26779.0,517.6557664067494
26780.0,705.3444739956639
26781.0,831.7621322453389
26782.0,690.9055783840423
26783.0,46.92551679275032
26784.0,777.7694549931563
26785.0,587.3492379404751
26786.0,764.7542091473027
26787.0,643.659595532976
26788.0,702.9975064815978
26789.0,725.7214698822984
26790.0,454.31537587181856
26791.0,452.0891553548544
26792.0,609.02688178852
26793.0,-958.9417334278263
26794.0,205.8906079636669
26795.0,1043.0857892661822
26796.0,886.7665131902419
26797.0,670.5176925851608
26798.0,719.9241228796661
26799.0,328.1442822338346
26800.0,906.0437342582095
26801.0,619.1974280443038
26802.0,366.7872398698587
26803.0,668.3442882435487
26804.0,628.5251431035973
26805.0,958.5127312166562
26806.0,689.7371991405981
26807.0,881.3692822264308
26808.0,887.3275627018327
26809.0,668.7214756923175
26810.0,-1210.9213484225709
26811.0,711.0192761273172
26812.0,461.64499940750636
26813.0,877.0316391662087
26814.0,511.6450481764443
26815.0,762.7403479869843
26816.0,251.2266127389398
26817.0,572.792046657243
26818.0,699.0355815127082
26819.0,711.305306680587
26820.0,1019.2721782701664
26821.0,902.1024448657021
26822.0,826.8610096892015
26823.0,1146.7207346572495
26824.0,667.5409407806643
26825.0,1037.5192834101765
26826.0,478.2474668577638
26827.0,361.8926751305515
26828.0,754.943669273813
26829.0,761.6482753918523
26830.0,415.8143440556977
26831.0,819.8704867509207
26832.0,843.6149844489829
26833.0,267.53039405877036
26834.0,678.969068719861
26835.0,528.9683497757418
26836.0,564.2816542109285
26837.0,667.3360819964495
26838.0,730.1029060404983
26839.0,860.7026510424051
26840.0,567.7531239313371
26841.0,441.4055034740033
26842.0,780.5643198584254
26843.0,551.4120469285892
26844.0,636.7047204924157
26845.0,710.9641658045385
26846.0,786.8359615705875
26847.0,862.3115104228715
26848.0,950.6497367408175
26849.0,770.8500245989497
26850.0,759.7319461491118
26851.0,445.9654181934342
26852.0,866.6326051691686
26853.0,1073.9928869272642
26854.0,472.5792568500329
26855.0,934.6757480915525
26856.0,819.4243060611506
26857.0,555.7129716235929
26858.0,553.4797228606626
26859.0,727.3239928664228
26860.0,872.8514405790977
26861.0,539.2905762847855
26862.0,815.2379337796627
26863.0,656.8580368535747
26864.0,745.7444503027564
26865.0,475.9481760678483
26866.0,719.5310195168358
26867.0,750.3201186263781
26868.0,942.9791970549543
26869.0,754.5002233579125
26870.0,548.544974680751
26871.0,565.4361045382791
26872.0,527.2925000099575
26873.0,773.8901854851711
26874.0,658.7744696610457
26875.0,640.5726473292797
26876.0,640.0995357286142
26877.0,652.6386253206624
26878.0,204.734241285182
26879.0,495.8749199485823
26880.0,689.2959931792857
26881.0,689.283614710015
26882.0,234.94114421518952
26883.0,173.70916868273693
26884.0,947.1232284177831
26885.0,945.7744162564948
26886.0,473.4170561369316
26887.0,1091.4968483308796
26888.0,417.0820274472115
26889.0,880.6773387081045
26890.0,558.6541079499838
26891.0,277.8649559163354
26892.0,886.0977824445398
26893.0,670.3620316721913
26894.0,831.6027067998106
26895.0,589.7856835838326
26896.0,534.4355727681029
26897.0,383.7567556830784
26898.0,-76.4993015633588
26899.0,861.3835710519595
26900.0,522.9980913528985
26901.0,276.59630079397454
26902.0,289.8048888650298
26903.0,1081.9425848098363
26904.0,713.983977304396
26905.0,578.0426682016391
26906.0,969.9451911214916
26907.0,620.7831601732685
26908.0,779.4851196964361
26909.0,793.4432016768434
26910.0,561.0010817978618
26911.0,945.6548470086008
26912.0,452.1365030505013
26913.0,654.3415742887639
26914.0,987.6624386605207
26915.0,565.708602691264
26916.0,657.1902933387214
26917.0,527.5672036961122
26918.0,1021.1424516737507
26919.0,716.2889778763493
26920.0,455.47328648110835
26921.0,402.51666801922283
26922.0,636.2208661462581
26923.0,587.8001768920335
26924.0,866.7482640675338
26925.0,665.7038255738036
26926.0,1009.1971680525338
26927.0,585.2000309769257
26928.0,500.19935290729
26929.0,-914.428724775334
26930.0,729.6274537087867
26931.0,790.197030491127
26932.0,372.0901221183628
26933.0,559.8898008827747
26934.0,999.1532962269582
26935.0,731.9168032882683
26936.0,687.1468610013826
26937.0,937.0491426162986
26938.0,965.352071986485
26939.0,370.1695326809894
26940.0,794.2985138240789
26941.0,767.993747679402
26942.0,624.3951595447891
26943.0,319.40317475185066
26944.0,747.0486038422266
26945.0,527.0461518894766
26946.0,731.7805852574548
26947.0,1201.536432557228
26948.0,574.4368467611919
26949.0,372.0654582087356
26950.0,773.9807608037697
26951.0,512.6059511513199
26952.0,761.1480178049584
26953.0,1246.4674580832234
26954.0,419.94586528746635
26955.0,884.4000655753199
26956.0,512.3658343474006
26957.0,616.4972033442539
26958.0,913.4961739691894
26959.0,859.3648752252959
26960.0,799.9610127712821
26961.0,1042.656356957252
26962.0,382.79114187818374
26963.0,865.0568586262614
26964.0,681.5373147016464
26965.0,638.7376181200264
26966.0,853.5716399039093
26967.0,487.9391065509853
26968.0,508.9763315258668
26969.0,666.8413742137957
26970.0,-561.5997617080616
26971.0,598.3509161167602
26972.0,832.3370451413857
26973.0,366.5032717402767
26974.0,617.4003767713866
26975.0,483.14061457580107
26976.0,939.7873476540536
26977.0,300.6479388004836
26978.0,957.7119300514178
26979.0,808.2919257800977
26980.0,893.2199044553992
26981.0,786.6587411912914
26982.0,877.2381079960464
26983.0,683.8738766908274
26984.0,741.5119568899927
26985.0,398.0045676965829
26986.0,60.10905584715998
26987.0,623.5971279739844
26988.0,426.9093869939467
26989.0,835.4047267115177
26990.0,454.0469521467876
26991.0,51.21565926582567
26992.0,1085.199346847988
26993.0,699.9935102854594
26994.0,632.089588007472
26995.0,915.0682127964825
26996.0,920.4148622334139
26997.0,679.7479199260365
26998.0,238.63338562460882
26999.0,430.8181761885485
27000.0,367.2746722795564
27001.0,722.9236408827032
27002.0,986.6292839512394
27003.0,707.8072645527731
27004.0,520.5729619768388
27005.0,930.2870740883827
27006.0,954.6019723847235
27007.0,585.0901026501189
27008.0,774.9269783397949
27009.0,1496.769807389825
27010.0,485.1533019236094
27011.0,645.3808302050641
27012.0,986.8054528757058
27013.0,825.4084772071366
27014.0,757.4364736941714
27015.0,407.3407444103464
27016.0,799.9610127712821
27017.0,707.919256627453
27018.0,562.5219549423721
27019.0,785.7668633660279
27020.0,521.7992515282942
27021.0,632.2482200486081
27022.0,719.6657140118868
27023.0,735.023120573922
27024.0,421.7726047552064
27025.0,896.4895781339474
27026.0,506.90994412050884
27027.0,813.1349613617136
27028.0,865.6917223958978
27029.0,653.6427363658383
27030.0,941.6569819103672
27031.0,791.7524351697599
27032.0,650.8174036775599
27033.0,430.6113002587564
27034.0,300.25347584364283
27035.0,355.4440791268208
27036.0,492.37458568632337
27037.0,648.2788503058113
27038.0,678.431900816777
